2026-06-12 03:32:39.426 Sending packet [op 1] on socket 7
0000 : 00 4A 00 00 01 00 00 00 |.J......|
0352 : 5F 55 53 45 52 5F 49 44 |_USER_ID|
0360 : 01 03 03 31 33 38 00 01 |...138..|
0368 : 0F 0F 41 55 54 48 5F 53 |..AUTH_S|
0376 : 45 53 53 49 4F 4E 5F 49 |ESSION_I|
0384 : 44 01 02 02 32 33 00 01 |D...23..|
0392 : 0F 0F 41 55 54 48 5F 53 |..AUTH_S|
0400 : 45 52 49 41 4C 5F 4E 55 |ERIAL_NU|
0408 : 4D 01 05 05 33 35 30 34 |M...3504|
0416 : 32 00 01 10 10 41 55 54 |2....AUT|
0424 : 48 5F 49 4E 53 54 41 4E |H_INSTAN|
0432 : 43 45 5F 4E 4F 01 01 01 |CE_NO...|
0440 : 31 00 01 10 10 41 55 54 |1....AUT|
0448 : 48 5F 46 41 49 4C 4F 56 |H_FAILOV|
0456 : 45 52 5F 49 44 01 01 01 |ER_ID...|
0464 : 31 00 01 0F 0F 41 55 54 |1....AUT|
0472 : 48 5F 53 45 52 56 45 52 |H_SERVER|
0480 : 5F 50 49 44 01 04 04 33 |_PID...3|
0488 : 30 30 31 00 01 13 13 41 |001....A|
0496 : 55 54 48 5F 53 43 5F 53 |UTH_SC_S|
0504 : 45 52 56 45 52 5F 48 4F |ERVER_HO|
0512 : 53 54 01 0C 0C 31 33 66 |ST...13f|
0520 : 33 30 63 37 34 30 65 66 |30c740ef|
0528 : 38 00 01 15 15 41 55 54 |8....AUT|
0536 : 48 5F 53 43 5F 44 42 55 |H_SC_DBU|
0544 : 4E 49 51 55 45 5F 4E 41 |NIQUE_NA|
0552 : 4D 45 01 04 04 46 52 45 |ME...FRE|
0560 : 45 00 01 15 15 41 55 54 |E....AUT|
0568 : 48 5F 53 43 5F 49 4E 53 |H_SC_INS|
0576 : 54 41 4E 43 45 5F 4E 41 |TANCE_NA|
0584 : 4D 45 01 04 04 46 52 45 |ME...FRE|
0592 : 45 00 01 13 13 41 55 54 |E....AUT|
0600 : 48 5F 53 43 5F 49 4E 53 |H_SC_INS|
0608 : 54 41 4E 43 45 5F 49 44 |TANCE_ID|
0616 : 01 01 01 31 00 01 1B 1B |...1....|
0624 : 41 55 54 48 5F 53 43 5F |AUTH_SC_|
0632 : 49 4E 53 54 41 4E 43 45 |INSTANCE|
0640 : 5F 53 54 41 52 54 5F 54 |_START_T|
0648 : 49 4D 45 01 24 24 32 30 |IME.$$20|
0656 : 32 36 2D 30 36 2D 31 31 |26-06-11|
0664 : 20 31 37 3A 35 34 3A 32 |.17:54:2|
0672 : 33 2E 30 30 30 30 30 30 |3.000000|
0680 : 30 30 30 20 2B 30 30 3A |000.+00:|
0688 : 30 30 00 01 11 11 41 55 |00....AU|
0696 : 54 48 5F 53 43 5F 44 42 |TH_SC_DB|
0704 : 5F 44 4F 4D 41 49 4E 00 |_DOMAIN.|
0712 : 00 01 14 14 41 55 54 48 |....AUTH|
0720 : 5F 53 43 5F 53 45 52 56 |_SC_SERV|
0728 : 49 43 45 5F 4E 41 4D 45 |ICE_NAME|
0736 : 01 08 08 66 72 65 65 70 |...freep|
0744 : 64 62 31 00 01 1B 1B 41 |db1....A|
0752 : 55 54 48 5F 4F 4E 53 5F |UTH_ONS_|
0760 : 52 4C 42 5F 53 55 42 53 |RLB_SUBS|
0768 : 43 52 5F 50 41 54 54 45 |CR_PATTE|
0776 : 52 4E 01 34 34 25 22 65 |RN.44%"e|
0784 : 76 65 6E 74 54 79 70 65 |ventType|
0792 : 3D 64 61 74 61 62 61 73 |=databas|
0800 : 65 2F 65 76 65 6E 74 2F |e/event/|
0808 : 73 65 72 76 69 63 65 6D |servicem|
0816 : 65 74 72 69 63 73 2F 66 |etrics/f|
0824 : 72 65 65 70 64 62 31 22 |reepdb1"|
0832 : 00 00 01 1A 1A 41 55 54 |.....AUT|
0840 : 48 5F 4F 4E 53 5F 48 41 |H_ONS_HA|
0848 : 5F 53 55 42 53 43 52 5F |_SUBSCR_|
0856 : 50 41 54 54 45 52 4E 01 |PATTERN.|
0864 : 49 49 28 22 65 76 65 6E |II("even|
0872 : 74 54 79 70 65 3D 64 61 |tType=da|
0880 : 74 61 62 61 73 65 2F 65 |tabase/e|
0888 : 76 65 6E 74 2F 73 65 72 |vent/ser|
0896 : 76 69 63 65 22 29 20 7C |vice").||
0904 : 20 28 22 65 76 65 6E 74 |.("event|
0912 : 54 79 70 65 3D 64 61 74 |Type=dat|
0920 : 61 62 61 73 65 2F 65 76 |abase/ev|
0928 : 65 6E 74 2F 68 6F 73 74 |ent/host|
0936 : 22 29 00 00 01 1A 1A 41 |").....A|
0944 : 55 54 48 5F 53 43 5F 52 |UTH_SC_R|
0952 : 45 41 4C 5F 44 42 55 4E |EAL_DBUN|
0960 : 49 51 55 45 5F 4E 41 4D |IQUE_NAM|
0968 : 45 01 04 04 46 52 45 45 |E...FREE|
0976 : 00 01 11 11 41 55 54 48 |....AUTH|
0984 : 5F 49 4E 53 54 41 4E 43 |_INSTANC|
0992 : 45 4E 41 4D 45 01 04 04 |ENAME...|
1000 : 46 52 45 45 00 01 0F 0F |FREE....|
1008 : 41 55 54 48 5F 4E 4C 53 |AUTH_NLS|
1016 : 5F 4C 58 4C 41 4E 00 01 |_LXLAN..|
1024 : 08 08 41 4D 45 52 49 43 |..AMERIC|
1032 : 41 4E 00 01 16 16 41 55 |AN....AU|
1040 : 54 48 5F 4E 4C 53 5F 4C |TH_NLS_L|
1048 : 58 43 54 45 52 52 49 54 |XCTERRIT|
1056 : 4F 52 59 00 01 07 07 41 |ORY....A|
1064 : 4D 45 52 49 43 41 00 01 |MERICA..|
1072 : 15 15 41 55 54 48 5F 4E |..AUTH_N|
1080 : 4C 53 5F 4C 58 43 43 55 |LS_LXCCU|
1088 : 52 52 45 4E 43 59 00 01 |RRENCY..|
1096 : 01 01 24 00 01 14 14 41 |..$....A|
1104 : 55 54 48 5F 4E 4C 53 5F |UTH_NLS_|
1112 : 4C 58 43 49 53 4F 43 55 |LXCISOCU|
1120 : 52 52 00 01 07 07 41 4D |RR....AM|
1128 : 45 52 49 43 41 00 01 15 |ERICA...|
1136 : 15 41 55 54 48 5F 4E 4C |.AUTH_NL|
1144 : 53 5F 4C 58 43 4E 55 4D |S_LXCNUM|
1152 : 45 52 49 43 53 00 01 02 |ERICS...|
1160 : 02 2E 2C 00 01 13 13 41 |..,....A|
1168 : 55 54 48 5F 4E 4C 53 5F |UTH_NLS_|
1176 : 4C 58 43 44 41 54 45 46 |LXCDATEF|
1184 : 4D 00 01 09 09 44 44 2D |M....DD-|
1192 : 4D 4F 4E 2D 52 52 00 01 |MON-RR..|
1200 : 15 15 41 55 54 48 5F 4E |..AUTH_N|
1208 : 4C 53 5F 4C 58 43 44 41 |LS_LXCDA|
1216 : 54 45 4C 41 4E 47 00 01 |TELANG..|
1224 : 08 08 41 4D 45 52 49 43 |..AMERIC|
1232 : 41 4E 00 01 11 11 41 55 |AN....AU|
1240 : 54 48 5F 4E 4C 53 5F 4C |TH_NLS_L|
1248 : 58 43 53 4F 52 54 00 01 |XCSORT..|
1256 : 06 06 42 49 4E 41 52 59 |..BINARY|
1264 : 00 01 15 15 41 55 54 48 |....AUTH|
1272 : 5F 4E 4C 53 5F 4C 58 43 |_NLS_LXC|
1280 : 43 41 4C 45 4E 44 41 52 |CALENDAR|
1288 : 00 01 09 09 47 52 45 47 |....GREG|
1296 : 4F 52 49 41 4E 00 01 15 |ORIAN...|
1304 : 15 41 55 54 48 5F 4E 4C |.AUTH_NL|
1312 : 53 5F 4C 58 43 55 4E 49 |S_LXCUNI|
1320 : 4F 4E 43 55 52 00 01 01 |ONCUR...|
1328 : 01 24 00 01 13 13 41 55 |.$....AU|
1336 : 54 48 5F 4E 4C 53 5F 4C |TH_NLS_L|
1344 : 58 43 54 49 4D 45 46 4D |XCTIMEFM|
1352 : 00 01 0E 0E 48 48 2E 4D |....HH.M|
1360 : 49 2E 53 53 58 46 46 20 |I.SSXFF.|
1368 : 41 4D 00 01 13 13 41 55 |AM....AU|
1376 : 54 48 5F 4E 4C 53 5F 4C |TH_NLS_L|
1384 : 58 43 53 54 4D 50 46 4D |XCSTMPFM|
1392 : 00 01 18 18 44 44 2D 4D |....DD-M|
1400 : 4F 4E 2D 52 52 20 48 48 |ON-RR.HH|
1408 : 2E 4D 49 2E 53 53 58 46 |.MI.SSXF|
1416 : 46 20 41 4D 00 01 13 13 |F.AM....|
1424 : 41 55 54 48 5F 4E 4C 53 |AUTH_NLS|
1432 : 5F 4C 58 43 54 54 5A 4E |_LXCTTZN|
1440 : 46 4D 00 01 12 12 48 48 |FM....HH|
1448 : 2E 4D 49 2E 53 53 58 46 |.MI.SSXF|
1456 : 46 20 41 4D 20 54 5A 52 |F.AM.TZR|
1464 : 00 01 13 13 41 55 54 48 |....AUTH|
1472 : 5F 4E 4C 53 5F 4C 58 43 |_NLS_LXC|
1480 : 53 54 5A 4E 46 4D 00 01 |STZNFM..|
1488 : 1C 1C 44 44 2D 4D 4F 4E |..DD-MON|
1496 : 2D 52 52 20 48 48 2E 4D |-RR.HH.M|
1504 : 49 2E 53 53 58 46 46 20 |I.SSXFF.|
1512 : 41 4D 20 54 5A 52 00 01 |AM.TZR..|
1520 : 18 18 41 55 54 48 5F 4E |..AUTH_N|
1528 : 4C 53 5F 4C 58 4C 45 4E |LS_LXLEN|
1536 : 53 45 4D 41 4E 54 49 43 |SEMANTIC|
1544 : 53 00 01 04 04 42 59 54 |S....BYT|
1552 : 45 00 01 19 19 41 55 54 |E....AUT|
1560 : 48 5F 4E 4C 53 5F 4C 58 |H_NLS_LX|
1568 : 4E 43 48 41 52 43 4F 4E |NCHARCON|
1576 : 56 45 58 43 50 00 01 05 |VEXCP...|
1584 : 05 46 41 4C 53 45 00 01 |.FALSE..|
1592 : 10 10 41 55 54 48 5F 4E |..AUTH_N|
1600 : 4C 53 5F 4C 58 43 4F 4D |LS_LXCOM|
1608 : 50 00 01 06 06 42 49 4E |P....BIN|
1616 : 41 52 59 00 01 11 11 41 |ARY....A|
1624 : 55 54 48 5F 53 56 52 5F |UTH_SVR_|
1632 : 52 45 53 50 4F 4E 53 45 |RESPONSE|
1640 : 01 60 60 34 42 38 44 41 |.``4B8DA|
1648 : 41 33 34 43 39 31 35 42 |A34C915B|
1656 : 44 38 45 41 46 36 41 30 |D8EAF6A0|
1664 : 36 44 31 38 41 38 33 34 |6D18A834|
1672 : 32 41 46 35 39 32 31 33 |2AF59213|
1680 : 34 37 42 43 41 45 43 38 |47BCAEC8|
1688 : 38 43 36 38 45 43 43 38 |8C68ECC8|
1696 : 39 39 31 42 36 38 35 34 |991B6854|
1704 : 41 31 35 38 43 44 30 38 |A158CD08|
1712 : 31 31 43 45 41 30 37 42 |11CEA07B|
1720 : 35 41 34 42 35 38 31 37 |5A4B5817|
1728 : 37 37 44 36 44 34 36 45 |77D6D46E|
1736 : 43 31 44 00 01 15 15 41 |C1D....A|
1744 : 55 54 48 5F 4D 41 58 5F |UTH_MAX_|
1752 : 4F 50 45 4E 5F 43 55 52 |OPEN_CUR|
1760 : 53 4F 52 53 01 03 03 33 |SORS...3|
1768 : 30 30 00 01 0D 0D 41 55 |00....AU|
1776 : 54 48 5F 50 44 42 5F 55 |TH_PDB_U|
1784 : 49 44 00 01 0A 0A 31 33 |ID....13|
1792 : 38 35 35 35 39 36 33 38 |85559638|
1800 : 00 01 14 14 41 55 54 48 |....AUTH|
1808 : 5F 4D 41 58 5F 49 44 45 |_MAX_IDE|
1816 : 4E 5F 4C 45 4E 47 54 48 |N_LENGTH|
1824 : 01 03 03 31 32 38 00 01 |...128..|
1832 : 0A 0A 41 55 54 48 5F 46 |..AUTH_F|
1840 : 4C 41 47 53 01 01 01 31 |LAGS...1|
1848 : 00 01 10 10 41 55 54 48 |....AUTH|
1856 : 5F 53 45 52 56 45 52 5F |_SERVER_|
1864 : 54 59 50 45 01 01 01 31 |TYPE...1|
1872 : 00 17 05 01 01 10 01 03 |........|
1880 : 16 00 01 0B 0B 80 00 00 |........|
1888 : 00 3C 3C 3C 80 00 00 00 |.<<<....|
1896 : 01 A3 00 01 14 14 00 00 |........|
1904 : 00 01 00 00 00 8A 00 00 |........|
1912 : 00 21 00 00 00 70 00 00 |.!...p..|
1920 : 00 88 01 AA 01 2B 2B 22 |.....++"|
1928 : 41 51 5F 41 44 4D 49 4E |AQ_ADMIN|
1936 : 49 53 54 52 41 54 4F 52 |ISTRATOR|
1944 : 5F 52 4F 4C 45 22 2C 22 |_ROLE","|
1952 : 53 4F 44 41 5F 41 50 50 |SODA_APP|
1960 : 22 2C 22 43 54 58 41 50 |","CTXAP|
1968 : 50 22 00 01 C7 00 04 01 |P"......|
1976 : 01 02 03 7A 00 00 00 00 |...z....|
1984 : 00 00 00 00 00 00 00 00 |........|
1992 : 00 00 00 00 00 00 00 02 |........|
2000 : 00 00 00 00 00 00 00 00 |........|
2008 : 00 00 1D                |...     |

2026-06-12 03:32:39.463 Sending packet [op 8] on socket 7
0000 : 00 00 00 75 06 00 00 00 |...u....|
0008 : 00 00 03 5E 03 00 02 80 |...^....|
0016 : 21 00 01 01 26 01 01 0D |!...&...|
0024 : 00 00 00 01 01 04 7F FF |........|
0032 : FF FF 00 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 01 00 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 00 26 64 72 |.....&dr|
0064 : 6F 70 20 74 61 62 6C 65 |op.table|
0072 : 20 69 66 20 65 78 69 73 |.if.exis|
0080 : 74 73 20 70 69 70 65 5F |ts.pipe_|
0088 : 67 6F 6C 64 65 6E 20 70 |golden.p|
0096 : 75 72 67 65 01 01 01 01 |urge....|
0104 : 00 00 00 00 00 00 00 02 |........|
0112 : 80 00 00 00 00          |.....   |

2026-06-12 03:32:39.517 Receiving packet [op 9] on socket 7
0000 : 00 00 00 45 06 00 00 00 |...E....|
0008 : 20 00 08 01 06 03 24 71 |......$q|
0016 : CE 00 01 01 01 01 00 00 |........|
0024 : 00 00 00 04 03 01 00 01 |........|
0032 : 02 03 7B 00 00 00 00 01 |..{.....|
0040 : 01 01 15 0C 00 00 00 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 03 00 00 00 00 00 00 00 |........|
0064 : 00 01 0C 00 1D          |.....   |

2026-06-12 03:32:39.517 Sending packet [op 10] on socket 7
0000 : 00 00 00 91 06 00 00 00 |........|
0008 : 00 00 11 69 04 00 01 01 |...i....|
0016 : 01 01 01 03 5E 05 00 02 |....^...|
0024 : 80 21 00 01 01 39 01 01 |.!...9..|
0032 : 0D 00 00 00 01 01 04 7F |........|
0040 : FF FF FF 00 00 00 00 00 |........|
0048 : 00 00 00 00 00 00 01 00 |........|
0056 : 00 00 00 00 00 00 00 00 |........|
0064 : 00 00 00 00 00 00 39 63 |......9c|
0072 : 72 65 61 74 65 20 74 61 |reate.ta|
0080 : 62 6C 65 20 70 69 70 65 |ble.pipe|
0088 : 5F 67 6F 6C 64 65 6E 20 |_golden.|
0096 : 28 69 64 20 6E 75 6D 62 |(id.numb|
0104 : 65 72 28 39 29 2C 20 76 |er(9),.v|
0112 : 61 6C 20 76 61 72 63 68 |al.varch|
0120 : 61 72 32 28 35 30 29 29 |ar2(50))|
0128 : 01 01 01 01 00 00 00 00 |........|
0136 : 00 00 00 02 80 00 00 00 |........|
0144 : 00                      |.       |

2026-06-12 03:32:39.557 Receiving packet [op 11] on socket 7
0000 : 00 00 00 44 06 00 00 00 |...D....|
0008 : 20 00 08 01 06 03 24 71 |......$q|
0016 : D5 00 01 05 00 00 00 00 |........|
0024 : 00 00 04 03 01 00 01 02 |........|
0032 : 03 7D 00 00 00 00 01 05 |.}......|
0040 : 00 01 00 00 00 00 00 00 |........|
0048 : 00 00 00 00 00 00 05 00 |........|
0056 : 01 01 00 00 00 00 00 00 |........|
0064 : 01 01 00 1D             |....    |

2026-06-12 03:32:39.557 Sending packet [op 12] on socket 7
0000 : 00 00 00 81 06 00 00 00 |........|
0008 : 18 00 11 C7 06 01 01 00 |........|
0016 : 00 02 03 5E 07 01 01 02 |...^....|
0024 : 80 21 00 01 01 29 01 01 |.!...)..|
0032 : 0D 00 00 00 01 01 04 7F |........|
0040 : FF FF FF 00 00 00 00 00 |........|
0048 : 00 00 00 00 00 00 01 00 |........|
0056 : 00 00 00 00 00 00 00 00 |........|
0064 : 00 00 00 00 00 00 29 69 |......)i|
0072 : 6E 73 65 72 74 20 69 6E |nsert.in|
0080 : 74 6F 20 70 69 70 65 5F |to.pipe_|
0088 : 67 6F 6C 64 65 6E 20 76 |golden.v|
0096 : 61 6C 75 65 73 20 28 31 |alues.(1|
0104 : 2C 20 27 6F 6E 65 27 29 |,.'one')|
0112 : 01 01 01 01 00 00 00 00 |........|
0120 : 00 00 00 02 80 00 00 00 |........|
0128 : 00                      |.       |

2026-06-12 03:32:39.557 Sending packet [op 13] on socket 7
0000 : 00 00 00 79 06 00 00 00 |...y....|
0008 : 08 00 03 5E 08 01 02 02 |...^....|
0016 : 80 21 00 01 01 29 01 01 |.!...)..|
0024 : 0D 00 00 00 01 01 04 7F |........|
0032 : FF FF FF 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 00 01 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 00 00 29 69 |......)i|
0064 : 6E 73 65 72 74 20 69 6E |nsert.in|
0072 : 74 6F 20 70 69 70 65 5F |to.pipe_|
0080 : 67 6F 6C 64 65 6E 20 76 |golden.v|
0088 : 61 6C 75 65 73 20 28 32 |alues.(2|
0096 : 2C 20 27 74 77 6F 27 29 |,.'two')|
0104 : 01 01 01 01 00 00 00 00 |........|
0112 : 00 00 00 02 80 00 00 00 |........|
0120 : 00                      |.       |

2026-06-12 03:32:39.557 Sending packet [op 14] on socket 7
0000 : 00 00 00 0F 06 00 00 00 |........|
0008 : 08 00 03 0E 09 01 03    |....... |

2026-06-12 03:32:39.557 Sending packet [op 15] on socket 7
0000 : 00 00 00 7B 06 00 00 00 |...{....|
0008 : 08 00 03 5E 0A 01 04 02 |...^....|
0016 : 80 61 00 01 01 2B 01 01 |.a...+..|
0024 : 0D 00 00 00 01 64 04 7F |.....d..|
0032 : FF FF FF 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 00 01 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 00 00 2B 73 |......+s|
0064 : 65 6C 65 63 74 20 69 64 |elect.id|
0072 : 2C 20 76 61 6C 20 66 72 |,.val.fr|
0080 : 6F 6D 20 70 69 70 65 5F |om.pipe_|
0088 : 67 6F 6C 64 65 6E 20 6F |golden.o|
0096 : 72 64 65 72 20 62 79 20 |rder.by.|
0104 : 69 64 01 01 00 00 00 00 |id......|
0112 : 00 00 01 01 00 02 80 00 |........|
0120 : 00 00 00                |...     |

2026-06-12 03:32:39.557 Sending packet [op 16] on socket 7
0000 : 00 00 00 0F 06 00 00 00 |........|
0008 : 00 00 03 C8 0B 00 00    |....... |

2026-06-12 03:32:39.566 Receiving packet [op 17] on socket 7
0000 : 00 00 00 5E 06 00 00 00 |...^....|
0008 : 20 00 21 01 01 08 01 06 |..!.....|
0016 : 03 24 71 DE 00 01 04 01 |.$q.....|
0024 : 01 00 00 00 00 00 04 01 |........|
0032 : 02 02 03 7F 01 01 00 00 |........|
0040 : 00 01 04 01 0C 02 00 00 |........|
0048 : 00 00 00 03 01 1E 67 01 |......g.|
0056 : 18 00 02 9B D3 00 00 00 |........|
0064 : 07 00 01 01 01 0D 0D 01 |........|
0072 : 00 01 1E 67 00 18 00 00 |...g....|
0080 : 9B D3 00 00 00 00 00 00 |........|
0088 : 01 01 01 02 00 1D       |......  |

2026-06-12 03:32:39.567 Receiving packet [op 18] on socket 7
0000 : 00 00 00 5F 06 00 00 00 |..._....|
0008 : 20 00 21 01 02 08 01 06 |..!.....|
0016 : 03 24 71 DE 00 01 07 01 |.$q.....|
0024 : 01 00 00 00 00 00 04 01 |........|
0032 : 02 02 03 80 01 01 00 00 |........|
0040 : 00 01 07 01 0C 02 00 00 |........|
0048 : 00 00 00 03 01 1E 67 01 |......g.|
0056 : 18 00 02 9B D3 01 01 00 |........|
0064 : 00 08 00 01 01 01 0D 0D |........|
0072 : 01 00 01 1E 67 00 18 00 |....g...|
0080 : 00 9B D3 00 01 00 00 00 |........|
0088 : 00 01 01 01 02 00 1D    |....... |

2026-06-12 03:32:39.567 Receiving packet [op 19] on socket 7
0000 : 00 00 00 16 06 00 00 00 |........|
0008 : 20 00 21 01 03 09 03 01 |..!.....|
0016 : 00 05 02 03 81 1D       |......  |

2026-06-12 03:32:39.570 Receiving packet [op 20] on socket 7
0000 : 00 00 00 FE 06 00 00 00 |........|
0008 : 20 00 21 01 04 10 17 6D |..!....m|
0016 : 57 AD 77 8C B4 57 B2 EA |W.w..W..|
0024 : D7 0E 60 32 0F E5 3E 78 |..`2..>x|
0032 : 7E 06 0C 04 21 28 01 48 |~...!(.H|
0040 : 01 02 82 02 00 09 00 01 |........|
0048 : 16 00 00 00 00 00 00 00 |........|
0056 : 00 01 02 01 02 02 49 44 |......ID|
0064 : 00 00 00 00 00 00 00 00 |........|
0072 : 00 00 01 80 00 00 01 32 |.......2|
0080 : 00 00 00 00 02 03 69 01 |......i.|
0088 : 01 32 02 3F FE 01 03 01 |.2.?....|
0096 : 03 03 56 41 4C 00 00 01 |..VAL...|
0104 : 01 00 00 00 00 00 00 00 |........|
0112 : 01 07 07 78 7E 06 0C 04 |...x~...|
0120 : 21 28 01 01 02 1F E8 01 |!(......|
0128 : 0A 01 0A 00 06 22 01 02 |....."..|
0136 : 00 01 64 00 00 00 07 02 |..d.....|
0144 : C1 02 03 6F 6E 65 07 02 |...one..|
0152 : C1 03 03 74 77 6F 08 01 |...two..|
0160 : 06 03 24 71 E6 00 01 06 |..$q....|
0168 : 00 00 00 00 00 00 04 01 |........|
0176 : 01 02 03 82 01 02 02 05 |........|
0184 : 7B 00 00 01 06 01 14 03 |{.......|
0192 : 00 00 00 00 00 03 01 1E |........|
0200 : 67 01 18 00 02 9B D3 01 |g.......|
0208 : 01 00 00 0A 00 01 01 00 |........|
0216 : 00 00 00 02 05 7B 01 02 |.....{..|
0224 : 01 03 00 19 4F 52 41 2D |....ORA-|
0232 : 30 31 34 30 33 3A 20 6E |01403:.n|
0240 : 6F 20 64 61 74 61 20 66 |o.data.f|
0248 : 6F 75 6E 64 0A 1D       |ound..  |

2026-06-12 03:32:39.570 Receiving packet [op 21] on socket 7
0000 : 00 00 00 11 06 00 00 00 |........|
0008 : 20 00 09 01 01 02 03 83 |........|
0016 : 1D                      |.       |

2026-06-12 03:32:39.570 Sending packet [op 22] on socket 7
0000 : 00 00 00 83 06 00 00 00 |........|
0008 : 18 00 11 C7 0C 01 01 00 |........|
0016 : 00 01 03 5E 0D 01 01 02 |...^....|
0024 : 80 21 00 01 01 2B 01 01 |.!...+..|
0032 : 0D 00 00 00 01 01 04 7F |........|
0040 : FF FF FF 00 00 00 00 00 |........|
0048 : 00 00 00 00 00 00 01 00 |........|
0056 : 00 00 00 00 00 00 00 00 |........|
0064 : 00 00 00 00 00 00 2B 69 |......+i|
0072 : 6E 73 65 72 74 20 69 6E |nsert.in|
0080 : 74 6F 20 70 69 70 65 5F |to.pipe_|
0088 : 67 6F 6C 64 65 6E 20 76 |golden.v|
0096 : 61 6C 75 65 73 20 28 33 |alues.(3|
0104 : 2C 20 27 74 68 72 65 65 |,.'three|
0112 : 27 29 01 01 01 01 00 00 |')......|
0120 : 00 00 00 00 00 02 80 00 |........|
0128 : 00 00 00                |...     |

2026-06-12 03:32:39.571 Sending packet [op 23] on socket 7
0000 : 00 00 00 7A 06 00 00 00 |...z....|
0008 : 08 00 03 5E 0E 01 02 02 |...^....|
0016 : 80 21 00 01 01 2A 01 01 |.!...*..|
0024 : 0D 00 00 00 01 01 04 7F |........|
0032 : FF FF FF 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 00 01 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 00 00 2A 69 |......*i|
0064 : 6E 73 65 72 74 20 69 6E |nsert.in|
0072 : 74 6F 20 70 69 70 65 5F |to.pipe_|
0080 : 67 6F 6C 64 65 6E 5F 6D |golden_m|
0088 : 69 73 73 69 6E 67 20 76 |issing.v|
0096 : 61 6C 75 65 73 20 28 31 |alues.(1|
0104 : 29 01 01 01 01 00 00 00 |).......|
0112 : 00 00 00 00 02 80 00 00 |........|
0120 : 00 00                   |..      |

2026-06-12 03:32:39.571 Sending packet [op 24] on socket 7
0000 : 00 00 00 70 06 00 00 00 |...p....|
0008 : 08 00 03 5E 0F 01 03 02 |...^....|
0016 : 80 61 00 01 01 20 01 01 |.a......|
0024 : 0D 00 00 00 01 01 04 7F |........|
0032 : FF FF FF 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 00 01 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 00 00 20 73 |.......s|
0064 : 65 6C 65 63 74 20 63 6F |elect.co|
0072 : 75 6E 74 28 2A 29 20 66 |unt(*).f|
0080 : 72 6F 6D 20 70 69 70 65 |rom.pipe|
0088 : 5F 67 6F 6C 64 65 6E 01 |_golden.|
0096 : 01 00 00 00 00 00 00 01 |........|
0104 : 01 00 02 80 00 00 00 00 |........|

2026-06-12 03:32:39.571 Sending packet [op 25] on socket 7
0000 : 00 00 00 0F 06 00 00 00 |........|
0008 : 00 00 03 C8 10 00 00    |....... |

2026-06-12 03:32:39.571 Receiving packet [op 26] on socket 7
0000 : 00 00 00 5F 06 00 00 00 |..._....|
0008 : 20 00 21 01 01 08 01 06 |..!.....|
0016 : 03 24 71 E7 00 01 01 01 |.$q.....|
0024 : 01 00 00 00 00 00 04 01 |........|
0032 : 02 02 03 85 01 01 00 00 |........|
0040 : 00 01 01 01 0C 02 00 00 |........|
0048 : 00 00 00 03 01 1E 67 01 |......g.|
0056 : 18 00 02 9B D3 01 02 00 |........|
0064 : 00 0D 00 01 01 01 0D 0D |........|
0072 : 01 00 01 1E 67 00 18 00 |....g...|
0080 : 00 9B D3 00 02 00 00 00 |........|
0088 : 00 01 01 01 02 00 1D    |....... |

2026-06-12 03:32:39.572 Receiving packet [op 27] on socket 7
0000 : 00 00 00 0B 0C 20 00 00 |........|
0008 : 01 00 01                |...     |

2026-06-12 03:32:39.572 Receiving packet [op 28] on socket 7
0000 : 00 00 00 8C 06 00 00 00 |........|
0008 : 20 00 21 01 02 04 01 02 |..!.....|
0016 : 02 03 86 00 02 03 AE 00 |........|
0024 : 00 01 08 01 0C 02 00 00 |........|
0032 : 00 00 00 03 01 1E 67 01 |......g.|
0040 : 18 00 02 9B D3 01 02 00 |........|
0048 : 00 0E 00 00 00 00 00 00 |........|
0056 : 02 03 AE 00 01 02 00 4B |.......K|
0064 : 4F 52 41 2D 30 30 39 34 |ORA-0094|
0072 : 32 3A 20 74 61 62 6C 65 |2:.table|
0080 : 20 6F 72 20 76 69 65 77 |.or.view|
0088 : 20 22 50 59 54 48 4F 4E |."PYTHON|
0096 : 54 45 53 54 22 2E 22 50 |TEST"."P|
0104 : 49 50 45 5F 47 4F 4C 44 |IPE_GOLD|
0112 : 45 4E 5F 4D 49 53 53 49 |EN_MISSI|
0120 : 4E 47 22 20 64 6F 65 73 |NG".does|
0128 : 20 6E 6F 74 20 65 78 69 |.not.exi|
0136 : 73 74 0A 1D             |st..    |

2026-06-12 03:32:39.572 Receiving packet [op 29] on socket 7
0000 : 00 00 00 B4 06 00 00 00 |........|
